FileName,Prob,Predict,Lime
django/contrib/gis/gdal/error.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 5.00 < NADEV <= 10.00', 'this file is buggy becasue FuncDef <= 1.00']"
tests/forms_tests/widget_tests/test_hiddeninput.py,0.9,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue DEL <= 3.00']"
django/conf/locale/ro/formats.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
django/conf/locale/fa/formats.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/template_tests/filter_tests/test_linebreaksbr.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue NADEV <= 5.00']"
tests/forms_tests/widget_tests/test_fileinput.py,0.9,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue num_severity_high <= 0.00']"
tests/template_tests/filter_tests/test_phone2numeric.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/transaction_hooks/tests.py,0.9,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue 7.00 < VarName <= 27.00']"
django/contrib/contenttypes/admin.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ImportFrom > 7.00', 'this file is buggy becasue NDDEV > 40.50']"
django/conf/locale/de/formats.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00']"
tests/template_tests/test_unicode.py,0.9,1,"['this file is buggy becasue 0.64 < OWN <= 1.00', 'this file is buggy becasue 20.00 < sloc <= 55.00', 'this file is buggy becasue While <= 0.00']"
django/contrib/postgres/signals.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue ADD > 44.50']"
tests/gis_tests/geoapp/feeds.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue DEL <= 3.00', 'this file is buggy becasue OEXP <= 0.00']"
django/contrib/postgres/operations.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD > 44.50', 'this file is buggy becasue ADEV > 6.00']"
tests/select_related_regress/models.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADEV <= 1.00']"
django/contrib/gis/gdal/raster/const.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue DEL <= 3.00']"
tests/datetimes/models.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue NADEV <= 5.00']"
tests/timezones/admin.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00']"
django/contrib/auth/migrations/0003_alter_user_email_max_length.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
django/contrib/auth/migrations/0002_alter_permission_name_max_length.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
django/contrib/gis/db/models/sql/conversion.py,0.9,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue num_severity_high <= 0.00']"
django/contrib/admin/migrations/0002_logentry_remove_auto_add.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
django/conf/locale/ja/formats.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
tests/file_uploads/uploadhandler.py,0.9,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00']"
django/contrib/admindocs/apps.py,0.9,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue ADEV <= 1.00']"
django/contrib/admin/templatetags/admin_urls.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue OEXP <= 0.00', 'this file is buggy becasue DEL <= 3.00']"
django/conf/locale/km/formats.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00']"
django/contrib/auth/handlers/modwsgi.py,0.9,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 3.00 < DEL <= 12.00', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
tests/test_runner/test_debug_sql.py,0.9,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue NDDEV <= 12.00', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
django/contrib/admin/templatetags/log.py,0.85,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue NADEV <= 5.00']"
django/conf/locale/__init__.py,0.85,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
django/contrib/redirects/migrations/0001_initial.py,0.85,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue OEXP <= 0.00']"
tests/null_fk/tests.py,0.85,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue DEL <= 3.00', 'this file is buggy becasue OEXP <= 0.00']"
tests/bulk_create/models.py,0.85,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
django/utils/lru_cache.py,0.85,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue DEL > 42.50']"
django/utils/itercompat.py,0.85,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
django/conf/locale/ca/formats.py,0.85,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00']"
django/utils/synch.py,0.85,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue OEXP <= 0.00']"
django/contrib/gis/geos/prototypes/geom.py,0.85,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
tests/aggregation_regress/models.py,0.85,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
django/contrib/gis/utils/ogrinfo.py,0.85,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue NADEV <= 5.00']"
django/contrib/admin/migrations/0001_initial.py,0.85,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue NADEV <= 5.00']"
tests/m2m_regress/tests.py,0.85,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 3.00 < DEL <= 12.00']"
django/contrib/gis/utils/wkt.py,0.85,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue NDDEV <= 12.00']"
tests/proxy_model_inheritance/tests.py,0.85,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue NDDEV <= 12.00', 'this file is buggy becasue OEXP <= 0.00']"
tests/template_tests/syntax_tests/test_numpy.py,0.85,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue 0.64 < OWN <= 1.00', 'this file is buggy becasue 0.00 < OEXP <= 0.00']"
django/contrib/gis/geos/__init__.py,0.85,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00']"
django/contrib/auth/context_processors.py,0.85,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue ratio_comment_to_code > 0.39']"
tests/model_meta/results.py,0.85,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00']"
tests/test_client/auth_backends.py,0.85,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue DEL <= 3.00']"
tests/dates/models.py,0.85,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
django/conf/locale/es/formats.py,0.85,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue NADEV <= 5.00']"
tests/template_tests/filter_tests/test_chaining.py,0.85,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue num_severity_high <= 0.00']"
tests/custom_pk/tests.py,0.85,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue NDDEV <= 12.00', 'this file is buggy becasue 7.00 < VarName <= 27.00']"
django/template/__init__.py,0.85,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/staticfiles_tests/test_templatetags.py,0.85,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue sloc <= 20.00']"
tests/gis_tests/geoapp/test_regress.py,0.85,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue OEXP <= 0.00', 'this file is buggy becasue ImportFrom > 7.00']"
tests/gis_tests/distapp/models.py,0.85,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue 3.00 < DEL <= 12.00']"
tests/m2m_signals/tests.py,0.85,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue FuncDef > 16.00']"
tests/auth_tests/models/__init__.py,0.85,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue 13.00 < ADD <= 44.50', 'this file is buggy becasue 3.00 < DEL <= 12.00']"
django/contrib/gis/db/backends/oracle/features.py,0.85,1,"['this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue NADEV <= 5.00']"
tests/utils_tests/test_lorem_ipsum.py,0.85,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue ADD > 44.50']"
tests/urlpatterns_reverse/middleware.py,0.85,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue OEXP <= 0.00']"
tests/check_framework/urls/name_with_colon.py,0.85,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00']"
django/conf/locale/is/formats.py,0.85,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADEV <= 1.00']"
django/contrib/gis/db/models/manager.py,0.85,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue NDDEV <= 12.00']"
django/contrib/auth/migrations/0006_require_contenttypes_0002.py,0.85,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
tests/order_with_respect_to/tests.py,0.85,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue DEL > 42.50', 'this file is buggy becasue NDDEV <= 12.00']"
tests/many_to_many/models.py,0.85,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue 3.00 < DEL <= 12.00']"
tests/dbshell/test_mysql.py,0.85,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue NADEV <= 5.00']"
tests/field_subclassing/fields.py,0.85,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue NADEV <= 5.00']"
django/test/__init__.py,0.85,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue 0.64 < OWN <= 1.00', 'this file is buggy becasue NDDEV > 40.50']"
tests/gis_tests/relatedapp/models.py,0.85,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue NADEV <= 5.00']"
django/contrib/staticfiles/apps.py,0.85,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue DEL <= 3.00', 'this file is buggy becasue FuncDef <= 1.00']"
django/contrib/postgres/fields/utils.py,0.85,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
tests/user_commands/management/commands/dance.py,0.85,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00']"
tests/forms_tests/models.py,0.85,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue num_severity_high <= 0.00']"
tests/cache/liberal_backend.py,0.85,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
tests/gis_tests/geoapp/urls.py,0.85,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue NADEV <= 5.00']"
tests/template_tests/filter_tests/test_truncatewords_html.py,0.85,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue OEXP <= 0.00', 'this file is buggy becasue DEL <= 3.00']"
tests/check_framework/urls/include_with_dollar.py,0.85,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
django/contrib/postgres/functions.py,0.85,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue 13.00 < ADD <= 44.50']"
tests/distinct_on_fields/models.py,0.85,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue num_severity_high <= 0.00']"
tests/many_to_one/models.py,0.85,1,"['this file is buggy becasue 0.64 < OWN <= 1.00', 'this file is buggy becasue 1.00 < ADEV <= 3.00', 'this file is buggy becasue 16.00 < Arg <= 51.00']"
django/contrib/gis/db/backends/oracle/models.py,0.85,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue NDDEV <= 12.00', 'this file is buggy becasue ratio_comment_to_code > 0.39']"
tests/reserved_names/models.py,0.85,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
scripts/manage_translations.py,0.85,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue num_severity_high > 0.00', 'this file is buggy becasue 3.00 < ADEV <= 6.00']"
tests/i18n/sampleproject/update_catalogs.py,0.8,1,"['this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue NADEV <= 5.00']"
django/db/backends/postgresql/version.py,0.8,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue sloc <= 20.00', 'this file is buggy becasue DEL > 42.50']"
tests/gis_tests/distapp/tests.py,0.8,1,"['this file is buggy becasue ADD > 44.50', 'this file is buggy becasue FuncDef > 16.00', 'this file is buggy becasue DEL > 42.50']"
django/contrib/gis/geometry/backend/__init__.py,0.8,1,"['this file is buggy becasue ADD <= 1.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue sloc <= 20.00']"
tests/template_backends/test_utils.py,0.8,1,"['this file is buggy becasue num_severity_high <= 0.00', 'this file is buggy becasue ADEV <= 1.00', 'this file is buggy becasue 0.64 < OWN <= 1.00']"
django/contrib/staticfiles/utils.py,0.8,1,"['this file is buggy becasue NADEV <= 5.00', 'this file is buggy becasue DEL <= 3.00', 'this file is buggy becasue OEXP <= 0.00']"
